Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_MeanRatio,Item_Type_Combined,Outlet
1,NCR42,32.09,0.06737681,9.105,OUT019,0,2,0,1.67834704214,2,4
2,FDX51,194.9452,0.022148582,9.5,OUT018,2,1,2,0.9334195409,1,3
1,NCR06,42.4112,0.006792707,12.5,OUT018,2,1,2,1.00313946872,2,3
2,FDU31,217.7508,0.024870035,10.5,OUT027,2,1,3,0.87049286372,1,5
0,FDU59,164.2552,0.096931426,5.78,OUT017,1,2,1,1.00472089173,1,2
2,FDR03,205.098,0.008693632,15.7,OUT027,2,1,3,1.1359789507,1,5
0,FDS49,80.3644,0.078961284,9.0,OUT027,2,1,3,1.02259609521,1,5
0,FDD48,114.0176,0.050479463,10.395,OUT010,2,2,0,1.55601440179,1,0
1,NCF18,192.1504,0.089485918,18.35,OUT017,1,2,1,0.879676611762,2,2
1,NCD43,103.3964,0.01594238,8.85,OUT027,2,1,3,0.953919167432,2,5
1,NCD54,143.3786,0.029127115,21.1,OUT018,2,1,2,0.92604694913,2,3
0,FDY19,116.6466,0.069236421,19.75,OUT010,2,2,0,1.55601440243,1,0
1,NCY54,173.9422,0.178699961,8.43,OUT017,1,2,1,0.93489098622,2,2
1,NCL19,144.847,0.015740089,15.35,OUT018,2,1,2,1.02894102531,2,3
0,FDP23,217.2166,0.059565107,6.71,OUT010,2,2,0,1.60433576422,1,0
0,FDC26,112.1886,0.126277921,10.195,OUT013,2,0,1,0.928858987424,1,1
0,FDR14,55.8298,0.291322397,11.65,OUT010,2,2,0,1.46411666636,1,0
1,NCS41,183.2608,0.053433908,12.85,OUT035,1,2,1,1.06046514379,2,6
0,FDF41,248.146,0.131155007,12.15,OUT035,1,2,1,0.874563386897,1,6
0,FDU34,124.9046,0.075194929,18.25,OUT046,0,2,1,0.999069752845,1,8
0,DRH11,57.0614,0.075557965,5.98,OUT046,0,2,1,0.874728789581,0,8
0,FDM03,106.6938,0.122928415,12.65,OUT013,2,0,1,1.32950017833,1,1
2,FDS31,181.0318,0.044442342,13.1,OUT017,1,2,1,1.29189898222,1,2
2,FDJ20,122.3388,0.100741569,20.7,OUT017,1,2,1,0.879676614607,1,2
2,FDV44,188.7188,0.039651481,8.365,OUT027,2,1,3,0.994231709407,1,5
0,FDG02,188.8188,0.011278673,7.855,OUT049,0,1,1,0.923723847347,1,9
2,FDA09,179.666,0.144090052778,13.35,OUT013,2,0,1,1.0,1,1
0,FDT04,38.3822,0.106952661,17.25,OUT013,2,0,1,1.14135220318,1,1
2,FDL58,263.2568,0.129825457,5.78,OUT019,0,2,0,1.6792575595,1,4
2,FDE52,90.1514,0.029947409,10.395,OUT045,1,2,1,1.14462294681,1,7
2,FDW12,144.8444,0.035565457,8.315,OUT035,1,2,1,0.958771534122,1,6
2,FDL51,214.9876,0.047760002,20.7,OUT017,1,2,1,0.927506769597,1,2
1,NCY42,141.347,0.015089147,6.38,OUT027,2,1,3,0.9178236713,2,5
0,FDR07,96.8094,0.07818366,21.35,OUT017,1,2,1,0.879676610371,1,2
0,FDN40,152.6998,0.086632125,5.88,OUT045,1,2,1,1.14395756263,1,7
2,FDB35,90.3804,0.064306056,12.3,OUT027,2,1,3,0.870492881545,1,5
0,FDA22,165.8158,0.08493006,7.435,OUT017,1,2,1,1.04200064331,1,2
1,NCL06,262.5594,0.072066634,14.65,OUT046,0,2,1,0.929632603482,2,8
0,FDI35,181.2634,0.041256807,14.0,OUT013,2,0,1,0.998238333499,1,1
1,NCW42,221.6456,0.058587558,18.2,OUT045,1,2,1,0.960522431876,2,7
1,NCX06,180.0976,0.015711434,17.6,OUT049,0,1,1,0.876088771331,2,9
0,FDC37,108.1938,0.032714163,15.5,OUT027,2,1,3,0.870492884165,1,5
2,FDZ14,122.3756,0.047782552,7.71,OUT018,2,1,2,0.926046932934,1,3
0,DRG49,245.2486,0.067560171,7.81,OUT049,0,1,1,0.876088756514,0,9
1,NCG06,256.2646,0.029505077,16.35,OUT045,1,2,1,1.00109589687,2,7
2,DRC36,173.7054,0.045076104,13.0,OUT045,1,2,1,0.960445810831,0,7
0,FDV21,124.8704,0.299544153,11.5,OUT019,0,2,0,1.678347049,1,4
0,FDB53,148.6392,0.139452413,13.35,OUT046,0,2,1,1.02807251761,1,8
0,DRP47,252.4382,0.246178257,15.75,OUT019,0,2,0,1.67831662628,0,4
0,FDA14,145.176,0.065128984,16.1,OUT013,2,0,1,1.0272169816,1,1
0,DRC24,152.6998,0.024816585,17.85,OUT035,1,2,1,0.922115529322,0,6
2,FDW21,100.6358,0.005988175,5.34,OUT018,2,1,2,1.12853193033,1,3
1,NCH29,97.3726,0.034473804,5.51,OUT046,0,2,1,1.02807251077,2,8
2,FDU58,188.6898,0.028987582,6.61,OUT013,2,0,1,1.03609708959,1,1
0,FDY27,177.6344,0.032078604,6.38,OUT017,1,2,1,1.14835464927,1,2
2,FDV56,108.9596,0.013593151,16.1,OUT035,1,2,1,0.929456814323,1,6
0,FDT59,230.5668,0.015911432,13.65,OUT046,0,2,1,0.958721267937,1,8
2,FDB23,225.5062,0.005588601,19.2,OUT046,0,2,1,0.958764718192,1,8
0,FDR49,46.2376,0.139510771,8.71,OUT045,1,2,1,1.03872071206,1,7
2,FDB03,242.2538,0.262504325,17.75,OUT010,2,2,0,1.464116669,1,0
2,FDN39,165.7816,0.0486197196667,19.35,OUT045,1,2,1,1.0,1,7
0,FDX02,223.1404,0.056783774,16.0,OUT027,2,1,3,0.994231709801,1,5
0,FDQ16,107.7912,0.041536279,19.7,OUT027,2,1,3,0.917823682075,1,5
0,FDU35,99.47,0.079538056,6.44,OUT018,2,1,2,1.17676886672,1,3
1,NCT29,122.1414,0.064057374,12.6,OUT013,2,0,1,0.9132468887,2,1
0,FDZ27,48.135,0.017156262,7.935,OUT046,0,2,1,1.12395347516,1,8
0,FDN57,140.4154,0.054540968,18.25,OUT017,1,2,1,0.927506762147,1,2
2,FDA03,145.6102,0.045648973,18.5,OUT018,2,1,2,1.04091826081,1,3
2,FDZ36,185.724,0.065917194,6.035,OUT045,1,2,1,0.960076762104,1,7
1,NCU05,81.1618,0.058687359,11.8,OUT013,2,0,1,0.928858986431,2,1
2,FDT39,151.1366,0.009908113,6.26,OUT018,2,1,2,0.878292096285,1,3
2,FDK60,97.2068,0.094395215,16.5,OUT017,1,2,1,1.14809987274,1,2
2,FDZ25,169.279,0.02777326,15.7,OUT017,1,2,1,1.13031101406,1,2
2,FDG12,122.1098,0.006326106,6.635,OUT046,0,2,1,1.28471929916,1,8
0,DRB01,191.553,0.143990546,7.39,OUT019,0,2,0,1.8058404948,0,4
1,NCC43,250.6066,0.09233359,7.39,OUT027,2,1,3,1.02259610551,2,5
0,FDX13,248.6092,0.083661793,7.725,OUT019,0,2,0,1.67925755332,1,4
2,FDM22,53.064,0.042022999,14.0,OUT049,0,1,1,0.960068738209,1,9
2,FDJ03,48.8692,0.072044336,12.35,OUT027,2,1,3,0.925130811397,1,5
0,FDU14,249.775,0.0335060713333,17.75,OUT018,2,1,2,1.0,1,3
0,FDB33,159.0262,0.024404214,17.75,OUT010,2,2,0,1.44480074589,1,0
0,FDP27,190.653,0.119450639,8.155,OUT046,0,2,1,0.874728790856,1,8
0,FDO38,76.6986,0.121917641,17.25,OUT010,2,2,0,1.55601439434,1,0
2,FDE28,232.0668,0.131905128,9.5,OUT027,2,1,3,1.05515434602,1,5
2,FDO27,95.3752,0.179043614,6.175,OUT035,1,2,1,0.958583499601,1,6
0,DRL23,107.0938,0.0152302,18.35,OUT027,2,1,3,0.917823697242,0,5
2,FDS28,55.9588,0.082401592,8.18,OUT046,0,2,1,0.922289916406,1,8
0,FDX24,92.5462,0.013917468,8.355,OUT013,2,0,1,1.06013587443,1,1
2,FDZ02,96.3726,0.038140213,6.905,OUT035,1,2,1,0.929456820004,1,6
0,FDL46,116.9466,0.054166556,20.35,OUT045,1,2,1,0.960665595698,1,7
0,FDS60,178.766,0.03229139,20.85,OUT027,2,1,3,0.917278674324,1,5
1,NCO06,33.0558,0.108641498,19.25,OUT017,1,2,1,0.934890987846,2,2
0,FDO16,84.625,0.015105338,5.48,OUT035,1,2,1,0.929456840161,1,6
2,FDC60,87.3514,0.114650377,5.425,OUT049,0,1,1,0.876088763276,1,9
0,FDA48,220.2114,0.115342009,12.1,OUT018,2,1,2,1.00313953877,1,3
2,FDZ36,186.424,0.0686582538,6.035,OUT027,2,1,3,1.0,1,5
0,FDK27,120.6756,0.00896468,11.0,OUT045,1,2,1,0.924160383752,1,7
0,FDW23,38.8164,0.082346376,5.765,OUT018,2,1,2,0.92604693082,1,3
0,FDM14,110.1254,0.013318,13.8,OUT018,2,1,2,1.00313953752,1,3
0,FDM14,108.2254,0.01325293,13.8,OUT013,2,0,1,0.998238329398,1,1
2,FDW60,177.837,0.017131453,5.44,OUT018,2,1,2,1.00313955905,1,3
0,FDE21,116.4492,0.022925594,12.8,OUT013,2,0,1,0.957336319316,1,1
1,NCM42,109.3912,0.028316137,6.13,OUT035,1,2,1,0.929456827852,2,6
0,FDY59,93.9462,0.052562923,8.195,OUT010,2,2,0,1.73606768385,1,0
0,DRI49,81.3276,0.1837926,14.15,OUT049,0,1,1,1.00062303678,0,9
0,FDT28,151.2708,0.111296158,13.3,OUT019,0,2,0,1.61481058801,1,4
0,FDQ22,39.5822,0.029860799,16.75,OUT018,2,1,2,1.00313953529,1,3
0,FDR60,76.5328,0.130617879,14.3,OUT049,0,1,1,1.00062303815,1,9
0,FDC50,94.7094,0.238990225,15.85,OUT019,0,2,0,1.67831662794,1,4
0,FDV24,151.805,0.103186396,5.635,OUT013,2,0,1,1.17091835603,1,1
0,DRF48,188.3898,0.0403329028889,5.73,OUT010,2,2,0,1.0,0,0
2,FDQ47,36.5874,0.168186376,7.155,OUT046,0,2,1,0.87472879072,1,8
0,DRN36,97.3752,0.050255855,15.2,OUT049,0,1,1,1.02919197468,0,9
1,NCY06,128.5968,0.061173235,15.25,OUT035,1,2,1,0.929456824852,2,6
2,FDE52,89.5514,0.029881147,10.395,OUT035,1,2,1,1.14209034021,1,6
1,NCB54,126.9336,0.050154219,8.76,OUT045,1,2,1,0.924160348927,2,7
1,NCF31,152.6024,0.051837621,9.13,OUT035,1,2,1,0.922115522351,2,6
0,FDJ08,189.7846,0.11013617,11.1,OUT027,2,1,3,0.917823689188,1,5
1,NCC07,106.0964,0.024086626,19.6,OUT017,1,2,1,0.879676603552,2,2
1,NCD19,53.7614,0.013115567,8.93,OUT027,2,1,3,1.34108352979,2,5
0,FDL46,118.9466,0.0563844029,20.35,OUT049,0,1,1,1.0,1,9
0,FDM20,246.2144,0.038764258,10.0,OUT045,1,2,1,1.06227115432,1,7
1,NCI06,180.466,0.07986963,11.3,OUT010,2,2,0,1.4641166687,2,0
0,DRM11,259.3278,0.066057085,6.57,OUT035,1,2,1,0.958540006421,0,6
1,NCH07,158.4604,0.093044518,13.15,OUT018,2,1,2,0.878292062925,2,3
0,FDS23,129.4994,0.140771867,4.635,OUT013,2,0,1,0.921522412196,1,1
2,FDO49,49.1008,0.033186809,10.6,OUT018,2,1,2,1.03201930511,1,3
0,FDS35,65.2826,0.11139344,9.3,OUT049,0,1,1,1.00062303905,1,9
0,DRK39,82.525,0.049966527,7.02,OUT045,1,2,1,1.17489768662,0,7
0,DRI39,58.293,0.097212998,13.8,OUT049,0,1,1,0.931077932537,0,9
2,FDV04,158.0288,0.150863781,7.825,OUT017,1,2,1,0.934890982252,1,2
1,NCN14,182.5608,0.091900406,19.1,OUT035,1,2,1,0.958320707027,2,6
0,FDH08,231.101,0.017414576,7.51,OUT013,2,0,1,0.874000866966,1,1
0,FDS20,183.0292,0.053866912,8.85,OUT046,0,2,1,0.999069740324,1,8
0,FDV40,75.4038,0.014714625,17.35,OUT049,0,1,1,1.1736311838,1,9
0,FDZ48,110.5544,0.127140836,17.75,OUT010,2,2,0,1.60443464941,1,0
2,FDS24,87.5514,0.061923154,20.85,OUT027,2,1,3,0.917823681593,1,5
0,FDK44,174.3738,0.122417514,16.6,OUT049,0,1,1,1.02919198338,1,9
0,FDS48,150.4708,0.026191759,15.15,OUT045,1,2,1,1.0,1,7
2,FDK26,186.924,0.053858378,5.46,OUT010,2,2,0,1.60371927576,1,0
2,FDD23,188.5898,0.048784266,9.5,OUT045,1,2,1,1.00109589946,1,7
1,NCH54,161.492,0.073080167,13.5,OUT017,1,2,1,0.867531264791,2,2
1,NCP14,106.5306,0.184602443,8.275,OUT010,2,2,0,1.55601439453,2,0
2,FDM60,39.4138,0.080582001,10.8,OUT010,2,2,0,1.77547829499,1,0
0,FDV24,151.305,0.103856487,5.635,OUT017,1,2,1,1.17852228331,1,2
0,FDH08,228.801,0.017500079,7.51,OUT018,2,1,2,0.878292082332,1,3
0,FDS12,127.6362,0.173275373,9.1,OUT027,2,1,3,0.870492880905,1,5
0,FDR39,180.6292,0.083393481,20.35,OUT027,2,1,3,0.994231707291,1,5
2,FDP12,36.4874,0.0450476,9.8,OUT027,2,1,3,0.994231714238,1,5
0,DRF60,236.4564,0.051816577,10.8,OUT027,2,1,3,1.1367746582,0,5
2,FDC09,102.7332,0.026297031,15.5,OUT035,1,2,1,0.921953395086,1,6
0,FDF50,198.5768,0.117808305,4.905,OUT018,2,1,2,1.33745090261,1,3
2,FDG28,243.9144,0.049270974,9.285,OUT035,1,2,1,1.12374094523,1,6
1,NCE19,55.4956,0.093540749,8.97,OUT017,1,2,1,0.879676615184,2,2
1,NCM53,108.228,0.087105823,18.75,OUT010,2,2,0,1.55601439,2,0
1,NCN18,110.9544,0.093630837125,8.895,OUT049,0,1,1,1.0,2,9
0,FDF32,199.1426,0.068068082,16.35,OUT035,1,2,1,1.17208526111,1,6
2,FDF11,239.4538,0.01761655,10.195,OUT013,2,0,1,1.03527758336,1,1
0,DRI59,225.2088,0.040898157,9.5,OUT049,0,1,1,1.14338638727,0,9
1,NCG54,169.5106,0.079791176,12.1,OUT035,1,2,1,0.998880840244,2,6
0,FDM44,101.399,0.031049674,12.5,OUT046,0,2,1,0.874728798828,1,8
0,FDT57,236.2248,0.019112323,15.2,OUT018,2,1,2,0.933419542186,1,3
0,FDV24,151.205,0.103272336,5.635,OUT046,0,2,1,1.17189356911,1,8
2,FDI50,227.8352,0.054001526,8.42,OUT019,0,2,0,1.79914620931,1,4
2,FDS09,51.2008,0.081073148,8.895,OUT035,1,2,1,0.922115524177,1,6
1,NCC31,154.5972,0.019774239,8.02,OUT027,2,1,3,0.953860358239,2,5
2,FDQ07,219.0456,0.153038134,15.1,OUT019,0,2,0,1.61481059032,1,4
2,FDC22,191.882,0.13720009,6.89,OUT017,1,2,1,0.964144206715,1,2
0,FDZ56,169.3474,0.02573698,16.25,OUT046,0,2,1,0.874728788662,1,8
0,FDZ40,53.9298,0.070354806,8.935,OUT019,0,2,0,1.53153720592,1,4
2,FDS46,118.3782,0.047028483,17.6,OUT027,2,1,3,0.917823690316,1,5
0,DRD24,140.6154,0.030857538,13.85,OUT045,1,2,1,0.876502765798,0,7
0,FDV45,189.1556,0.045302246,16.75,OUT017,1,2,1,0.927506764919,1,2
0,FDL26,155.7972,0.073341257,18.0,OUT045,1,2,1,1.03879765143,1,7
0,FDA56,123.0414,0.00880049,9.21,OUT018,2,1,2,0.933419555128,1,3
0,FDN27,118.1808,0.039562497,20.85,OUT046,0,2,1,1.16150166985,1,8
0,FDM20,245.0144,0.038745948,10.0,OUT049,0,1,1,1.06176939868,1,9
0,FDO16,82.825,0.015193653,5.48,OUT017,1,2,1,0.934891010574,1,2
2,FDL03,195.611,0.027075481,19.25,OUT035,1,2,1,1.03670740973,1,6
0,FDE58,117.0124,0.052068722,18.5,OUT046,0,2,1,1.33186049616,1,8
2,FDI02,112.2202,0.114010306,15.7,OUT027,2,1,3,0.994231705674,1,5
1,NCC55,38.8848,0.111641021,10.695,OUT019,0,2,0,2.03035244677,2,4
2,FDR03,205.798,0.008771522,15.7,OUT018,2,1,2,1.14615667625,1,3
2,FDB14,92.612,0.103304968,20.25,OUT017,1,2,1,1.03876776518,1,2
0,FDR45,240.9222,0.028919203,10.8,OUT013,2,0,1,1.03527755779,1,1
1,NCN07,130.0284,0.034136703,18.5,OUT017,1,2,1,0.879676616961,2,2
2,FDM51,102.2674,0.045393469,11.8,OUT019,0,2,0,1.79423397586,1,4
2,FDT52,244.9144,0.047199898,9.695,OUT027,2,1,3,0.917823688411,1,5
0,FDL26,154.2972,0.07319282,18.0,OUT046,0,2,1,1.03669520578,1,8
1,NCZ42,238.9248,0.011287929,10.5,OUT046,0,2,1,1.02476657045,2,8
0,DRI47,145.6128,0.036628533,14.7,OUT019,0,2,0,1.53153719432,0,4
2,FDW40,141.1812,0.105057952,14.0,OUT013,2,0,1,0.957336312089,1,1
2,FDN34,169.2132,0.039454636,15.6,OUT046,0,2,1,1.0,1,8
0,FDS01,178.3686,0.017741644,11.6,OUT035,1,2,1,0.958540021435,1,6
1,NCG55,116.2176,0.039225553,16.25,OUT045,1,2,1,1.14488172136,2,7
0,FDC11,87.4172,0.141766029,20.5,OUT035,1,2,1,0.998880834775,1,6
2,FDX35,226.4036,0.080236064,5.035,OUT018,2,1,2,0.962483244905,1,3
1,NCB06,160.392,0.082332074,17.6,OUT046,0,2,1,0.929632600791,2,8
0,FDR09,259.8962,0.136085739,18.25,OUT019,0,2,0,1.53153719574,1,4
0,FDC53,96.9384,0.008885672,8.68,OUT017,1,2,1,0.879676598908,1,2
0,FDY45,255.2356,0.0223145167778,17.5,OUT013,2,0,1,1.0,1,1
0,FDA22,168.5158,0.141355941,7.435,OUT010,2,2,0,1.7342856164,1,0
0,FDE02,95.2778,0.121227447,8.71,OUT035,1,2,1,0.958771534257,1,6
2,FDW21,100.8358,0.005975976,5.34,OUT045,1,2,1,1.12623290583,1,7
2,FDV34,73.6038,0.011425458,10.695,OUT046,0,2,1,0.929632594363,1,8
2,FDS59,109.157,0.043961689,14.8,OUT049,0,1,1,0.876088759774,1,9
1,NCW17,127.8994,0.01949589,18.0,OUT017,1,2,1,0.91849658913,2,2
1,NCK54,117.215,0.029523375,12.15,OUT046,0,2,1,1.80052175009,2,8
2,FDG17,244.2486,0.062751586,6.865,OUT019,0,2,0,1.61481060852,1,4
2,FDG35,173.0738,0.00606393322222,21.2,OUT017,1,2,1,1.0,1,2
0,FDD08,37.8506,0.059175953,8.3,OUT010,2,2,0,1.46411667529,1,0
1,NCO07,211.156,0.009831566,9.06,OUT017,1,2,1,0.927506741697,2,2
2,FDJ10,142.2838,0.216762584,5.095,OUT010,2,2,0,1.46411666721,1,0
0,FDW36,104.0622,0.057254675,11.15,OUT017,1,2,1,0.927506761922,1,2
2,FDW21,101.0358,0.00530616355556,5.34,OUT010,2,2,0,1.0,1,0
0,FDY19,118.0466,0.041598912,19.75,OUT017,1,2,1,0.934890990358,1,2
0,DRE03,47.0718,0.024206741,19.6,OUT013,2,0,1,0.928858983127,0,1
1,NCC55,38.1848,0.063862271,10.695,OUT049,0,1,1,1.16142719782,2,9
2,FDH52,63.6194,0.073484791,9.42,OUT010,2,2,0,1.60470287483,1,0
2,FDO09,264.691,0.125983278,13.5,OUT017,1,2,1,1.03876775818,1,2
2,FDU43,239.4564,0.058161092,19.35,OUT045,1,2,1,1.0295805098,1,7
0,FDX09,175.037,0.1092139,9.0,OUT010,2,2,0,1.46411666217,1,0
2,FDH40,83.1276,0.138195491,11.6,OUT019,0,2,0,1.53153720182,1,4
0,FDW58,104.4622,0.007595816,20.75,OUT017,1,2,1,1.03340678241,1,2
0,FDC47,227.2694,0.11956313,15.0,OUT017,1,2,1,0.879676616386,1,2
1,NCR41,94.4094,0.018020588,17.85,OUT035,1,2,1,1.14129083698,2,6
0,DRG49,244.7486,0.067442541,7.81,OUT035,1,2,1,0.874563385591,0,6
2,FDC52,152.2708,0.008239804,11.15,OUT027,2,1,3,1.02259606333,1,5
0,FDY13,74.567,0.030127406,12.1,OUT046,0,2,1,0.922289916533,1,8
2,FDY35,44.0402,0.016014343,17.6,OUT013,2,0,1,0.874000849565,1,1
0,FDI35,181.7634,0.041524729,14.0,OUT017,1,2,1,1.00472090038,1,2
1,NCU18,141.4496,0.055926872,15.1,OUT049,0,1,1,0.876088771733,2,9
2,FDY33,158.5262,0.097597084,14.5,OUT018,2,1,2,1.0317580578,1,3
0,FDC15,157.5288,0.177107232,18.1,OUT027,2,1,3,0.925130816334,1,5
2,FDU01,186.4924,0.00900029255556,20.25,OUT049,0,1,1,1.0,1,9
1,NCU42,169.5474,0.019506654,9.0,OUT046,0,2,1,0.999069767192,2,8
1,NCV29,177.6686,0.022936556,11.8,OUT018,2,1,2,0.962465817262,2,3
1,NCY30,182.8976,0.02610006,20.25,OUT017,1,2,1,0.927506777842,2,2
0,FDQ46,112.1544,0.103974431,7.51,OUT049,0,1,1,1.00062303741,1,9
2,FDG58,153.7972,0.086360962,10.695,OUT027,2,1,3,1.03169743288,1,5
0,FDK33,213.256,0.011298801,17.85,OUT017,1,2,1,0.879676597191,1,2
1,NCD07,115.6518,0.055541153,9.1,OUT045,1,2,1,1.33563833577,2,7
1,NCX29,144.4102,0.088720803,10.0,OUT027,2,1,3,0.870492875424,2,5
1,NCT42,148.3392,0.024866609,5.88,OUT013,2,0,1,0.921522398226,2,1
0,DRN59,45.906,0.064129493,15.0,OUT035,1,2,1,1.1412908714,0,6
0,FDI44,79.0328,0.100213917,16.1,OUT035,1,2,1,0.998880834453,1,6
0,FDA45,178.237,0.155621254,21.25,OUT049,0,1,1,1.14434094404,1,9
2,FDP31,65.7168,0.161832494,21.1,OUT045,1,2,1,1.0010958902,1,7
2,FDY01,115.1834,0.170283492,11.8,OUT046,0,2,1,0.999069747585,1,8
2,FDT09,132.8284,0.012313256,15.15,OUT018,2,1,2,0.962406486114,1,3
0,DRH03,94.812,0.0365964795,17.25,OUT027,2,1,3,1.0,0,5
0,FDA36,186.6924,0.005689466,5.985,OUT018,2,1,2,0.926046869821,1,3
1,NCF31,153.4024,0.052140695,9.13,OUT017,1,2,1,0.9275067659,2,2
2,FDG14,151.3024,0.050579228,9.0,OUT049,0,1,1,1.00062302989,1,9
2,FDG28,245.5144,0.04904165,9.285,OUT027,2,1,3,1.11851066973,1,5
0,FDU14,250.175,0.034806679,17.75,OUT049,0,1,1,1.03881707449,1,9
2,FDY47,131.131,0.095395258,8.6,OUT019,0,2,0,1.67859721491,1,4
0,FDI56,90.4146,0.093530571,7.325,OUT049,0,1,1,0.876088765945,1,9
2,DRD01,56.4614,0.061124626,12.1,OUT013,2,0,1,0.921522405436,0,1
2,FDM22,54.864,0.0437708232,14.0,OUT046,0,2,1,1.0,1,8
0,FDH33,42.2428,0.121624114,12.85,OUT013,2,0,1,1.02617183077,1,1
0,DRZ24,118.444,0.081719458,7.535,OUT013,2,0,1,1.18513215457,0,1
1,NCQ38,105.228,0.01336643,16.35,OUT046,0,2,1,0.922289939112,2,8
0,FDO16,84.025,0.015035032,5.48,OUT027,2,1,3,0.925130793792,1,5
0,FDU07,149.2366,0.059557164,11.1,OUT027,2,1,3,0.917823688739,1,5
1,NCB07,194.511,0.077443049,19.2,OUT013,2,0,1,0.928858985002,2,1
0,FDU48,132.1284,0.055470721,18.85,OUT045,1,2,1,0.87650276951,1,7
1,NCM43,165.121,0.019514867,14.5,OUT045,1,2,1,0.876502754339,2,7
2,FDR31,144.4102,0.08228859,6.46,OUT010,2,2,0,1.46411667178,1,0
0,DRK49,41.1138,0.036090136,14.15,OUT018,2,1,2,1.03713281567,0,3
1,NCI30,244.746,0.098645981,20.25,OUT010,2,2,0,1.4641166659,2,0
0,DRD60,181.1634,0.03744271,15.7,OUT017,1,2,1,0.927506759553,0,2
1,NCG19,235.3616,0.147933567,20.25,OUT046,0,2,1,0.999069751427,2,8
0,FDH12,105.028,0.084937598,9.6,OUT035,1,2,1,0.874563385384,1,6
0,FDM32,91.683,0.020601136,20.5,OUT035,1,2,1,1.12374092046,1,6
2,FDM27,156.0946,0.158439388,12.35,OUT035,1,2,1,1.02740004201,1,6
1,NCU53,165.7842,0.0412606596667,5.485,OUT027,2,1,3,1.0,2,5
1,NCQ18,99.17,0.135072801,15.75,OUT046,0,2,1,0.929632604796,2,8
0,FDS10,179.1318,0.035156307,19.2,OUT013,2,0,1,1.0363413393,1,1
0,FDB33,157.4262,0.014509564,17.75,OUT027,2,1,3,0.859008566709,1,5
2,FDI12,85.8856,0.100315391,9.395,OUT013,2,0,1,0.998238351021,1,1
1,NCW42,221.4456,0.058420325,18.2,OUT013,2,0,1,0.957780705589,2,1
1,NCC06,128.6336,0.027096298,19.0,OUT018,2,1,2,0.878292070035,2,3
2,FDW02,125.8704,0.037912667,4.805,OUT017,1,2,1,1.03364619609,1,2
